verified,needs_fix,review_priority,auto_flags,expected_questions,sheet_id,dataset,image,source_url,preview_path,exam_code_auto,mssv_auto,mssv_valid_auto,key_valid_auto,answered_auto,suspicious_auto,multi_auto,status_auto,cpp_ms,worker_total_ms,yolo_ms,yolo_detected,yolo_pad_pct,yolo_mask_mode,yolo_fallback,yolo_chosen_path,yolo_fallback_used,yolo_chosen_score,yolo_fallback_score,notes,auto_q01,auto_q02,auto_q03,auto_q04,auto_q05,auto_q06,auto_q07,auto_q08,auto_q09,auto_q10,auto_q11,auto_q12,auto_q13,auto_q14,auto_q15,auto_q16,auto_q17,auto_q18,auto_q19,auto_q20,auto_q21,auto_q22,auto_q23,auto_q24,auto_q25,auto_q26,auto_q27,auto_q28,auto_q29,auto_q30,auto_q31,auto_q32,auto_q33,auto_q34,auto_q35,auto_q36,auto_q37,auto_q38,auto_q39,auto_q40,auto_q41,auto_q42,auto_q43,auto_q44,auto_q45,auto_q46,auto_q47,auto_q48,auto_q49,auto_q50,auto_q51,auto_q52,auto_q53,auto_q54,auto_q55,auto_q56,auto_q57,auto_q58,auto_q59,auto_q60,gt_q01,gt_q02,gt_q03,gt_q04,gt_q05,gt_q06,gt_q07,gt_q08,gt_q09,gt_q10,gt_q11,gt_q12,gt_q13,gt_q14,gt_q15,gt_q16,gt_q17,gt_q18,gt_q19,gt_q20,gt_q21,gt_q22,gt_q23,gt_q24,gt_q25,gt_q26,gt_q27,gt_q28,gt_q29,gt_q30,gt_q31,gt_q32,gt_q33,gt_q34,gt_q35,gt_q36,gt_q37,gt_q38,gt_q39,gt_q40,gt_q41,gt_q42,gt_q43,gt_q44,gt_q45,gt_q46,gt_q47,gt_q48,gt_q49,gt_q50,gt_q51,gt_q52,gt_q53,gt_q54,gt_q55,gt_q56,gt_q57,gt_q58,gt_q59,gt_q60
,,medium,answered=58;suspicious=21,60,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,/dataset/dataset_2/Bài làm/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,previews/086_dataset_2_z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,999,999956,1,1,58,21,0,0,591.0,680.2,89.0,1,0.12,raw,none,raw,0,253.900,,,A,A,A,A,E,B,B,B,B,B,C,C,C,C,C,D,D,D,D,D,E,E,E,E,E,A,B,C,D,A,B,B,B,B,B,C,C,C,C,D,D,E,A,D,D,E,E,E,E,E,,D,C,C,,C,C,A,D,D,A,A,A,A,E,B,B,B,B,B,C,C,C,C,C,D,D,D,D,D,E,E,E,E,E,A,B,C,D,A,B,B,B,B,B,C,C,C,C,D,D,E,A,D,D,E,E,E,E,E,,D,C,C,,C,C,A,D,D
,,medium,answered=55;suspicious=33,60,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,/dataset/dataset_2/Bài làm/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,previews/087_dataset_2_z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,999,999955,1,1,55,33,0,0,587.0,679.5,92.3,1,0.12,raw,none,raw,0,246.700,,,A,B,C,A,B,B,B,B,B,B,C,D,C,C,C,D,D,D,D,C,E,E,D,C,E,A,A,A,A,A,B,B,B,B,B,C,D,C,C,C,D,D,A,A,B,B,E,E,D,E,,,,,A,,B,B,D,D,A,B,C,A,B,B,B,B,B,B,C,D,C,C,C,D,D,D,D,C,E,E,D,C,E,A,A,A,A,A,B,B,B,B,B,C,D,C,C,C,D,D,A,A,B,B,E,E,D,E,,,,,A,,B,B,D,D
,,high,answered=55;suspicious=29;multi=1,60,dataset_2/z7860194756436_7825715b7c9812903af6d4998d064314.jpg,dataset_2,z7860194756436_7825715b7c9812903af6d4998d064314.jpg,/dataset/dataset_2/Bài làm/z7860194756436_7825715b7c9812903af6d4998d064314.jpg,previews/088_dataset_2_z7860194756436_7825715b7c9812903af6d4998d064314.jpg,999,999965,1,1,55,29,1,0,539.5,627.9,88.3,1,0.12,raw,none,raw,0,244.100,,,A,A,A,A,A,B,B,B,B,B,C,D,E,C,C,D,D,D,D,D,E,E,E,E,E,E,A,A,A,A,B,B,,C,B,C,C,C,C,C,D,D,D,E,D,E,E,E,E,E,,,,B,A,E,D+E,E,,B,A,A,A,A,A,B,B,B,B,B,C,D,E,C,C,D,D,D,D,D,E,E,E,E,E,E,A,A,A,A,B,B,,C,B,C,C,C,C,C,D,D,D,E,D,E,E,E,E,E,,,,B,A,E,D+E,E,,B
,,high,answered=56;suspicious=31;multi=1,60,dataset_2/z7860194756479_04c32aed3a21a7500915bfc8a085c7b9.jpg,dataset_2,z7860194756479_04c32aed3a21a7500915bfc8a085c7b9.jpg,/dataset/dataset_2/Bài làm/z7860194756479_04c32aed3a21a7500915bfc8a085c7b9.jpg,previews/089_dataset_2_z7860194756479_04c32aed3a21a7500915bfc8a085c7b9.jpg,999,999964,1,1,56,31,1,0,455.6,536.6,80.8,0,0.12,raw,none,raw,0,245.900,,,A,A,A,E,A,B,B,C,B,B,C,C,C,C,C,E,D,E,E,E,E,E,E,E,E,A,A,A,,A,B,B,B,C,B,C,A,C,C,C,D,D,A,E,D,E,E,E,E,E,,,,E,E,C+E,C,A,D,D,A,A,A,E,A,B,B,C,B,B,C,C,C,C,C,E,D,E,E,E,E,E,E,E,E,A,A,A,,A,B,B,B,C,B,C,A,C,C,C,D,D,A,E,D,E,E,E,E,E,,,,E,E,C+E,C,A,D,D
,,medium,answered=57;suspicious=22,60,dataset_2/z7860194756502_1f871d6e460e4bfe5b811c6023ea504b.jpg,dataset_2,z7860194756502_1f871d6e460e4bfe5b811c6023ea504b.jpg,/dataset/dataset_2/Bài làm/z7860194756502_1f871d6e460e4bfe5b811c6023ea504b.jpg,previews/090_dataset_2_z7860194756502_1f871d6e460e4bfe5b811c6023ea504b.jpg,999,999963,1,1,57,22,0,0,551.7,648.2,96.3,1,0.12,raw,none,raw,0,251.800,,,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C,D,D,D,D,D,E,D,E,E,E,E,E,A,A,A,B,B,B,B,B,C,C,C,C,C,D,D,D,D,D,E,E,C,C,E,,,C,B,D,,C,B,D,D,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C,D,D,D,D,D,E,D,E,E,E,E,E,A,A,A,B,B,B,B,B,C,C,C,C,C,D,D,D,D,D,E,E,C,C,E,,,C,B,D,,C,B,D,D
,,high,answered=57;suspicious=21;multi=1,60,dataset_2/z7860194756654_6c6e014af72d44d29cdd8428c81625c6.jpg,dataset_2,z7860194756654_6c6e014af72d44d29cdd8428c81625c6.jpg,/dataset/dataset_2/Bài làm/z7860194756654_6c6e014af72d44d29cdd8428c81625c6.jpg,previews/091_dataset_2_z7860194756654_6c6e014af72d44d29cdd8428c81625c6.jpg,999,999957,1,1,57,21,1,0,560.5,666.2,105.5,1,0.12,raw,none,raw,0,248.900,,,A,A,B,B,B,B,B,B,B,B,C,C,C,C,D,E,D,D,E,D,E,E,E,E,E,A,A,A,A,A,B,B,B,B,B,B,C,C,C,C,D,E,D,C,D,E,E,E,E,E,,,,C,D+E,E,D,B,D,B,A,A,B,B,B,B,B,B,B,B,C,C,C,C,D,E,D,D,E,D,E,E,E,E,E,A,A,A,A,A,B,B,B,B,B,B,C,C,C,C,D,E,D,C,D,E,E,E,E,E,,,,C,D+E,E,D,B,D,B
,,medium,answered=57;suspicious=22,60,dataset_2/z7860194785451_c1643d9a178eea0837c6d36498d239cd.jpg,dataset_2,z7860194785451_c1643d9a178eea0837c6d36498d239cd.jpg,/dataset/dataset_2/Bài làm/z7860194785451_c1643d9a178eea0837c6d36498d239cd.jpg,previews/092_dataset_2_z7860194785451_c1643d9a178eea0837c6d36498d239cd.jpg,999,999954,1,1,57,22,0,0,569.7,664.6,94.7,1,0.12,raw,none,raw,0,251.800,,,A,A,A,C,A,B,B,B,E,B,C,D,C,C,C,D,D,D,D,A,E,E,E,D,E,A,A,B,A,C,B,B,B,B,C,C,C,C,D,C,D,D,D,D,E,A,E,E,D,A,,B,C,C,A,B,,D,,D,A,A,A,C,A,B,B,B,E,B,C,D,C,C,C,D,D,D,D,A,E,E,E,D,E,A,A,B,A,C,B,B,B,B,C,C,C,C,D,C,D,D,D,D,E,A,E,E,D,A,,B,C,C,A,B,,D,,D
,,high,answered=58;suspicious=16;multi=1,60,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,dataset_2,z7860194785473_006804133607e596cb2f6eb48491f169.jpg,/dataset/dataset_2/Bài làm/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,previews/093_dataset_2_z7860194785473_006804133607e596cb2f6eb48491f169.jpg,999,999953,1,1,58,16,1,0,520.3,614.8,94.4,1,0.12,raw,none,raw,0,251.400,,,A,A,B,A,A,B,B,B,B,B,C,B,B,C,C,D,E,D,D,D,E,E,E,E,D,A,A,B,A,A,B,B,C,B,C,C,B,C,C,C,D,D,D,E,E,E,E,A,A,A,,D+E,,C,E,E,C,E,D,D,A,A,B,A,A,B,B,B,B,B,C,B,B,C,C,D,E,D,D,D,E,E,E,E,D,A,A,B,A,A,B,B,C,B,C,C,B,C,C,C,D,D,D,E,E,E,E,A,A,A,,D+E,,C,E,E,C,E,D,D
,,high,suspicious=21;multi=1,60,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,dataset_2,z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,/dataset/dataset_2/Bài làm/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,previews/094_dataset_2_z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,999,999952,1,1,60,21,1,0,459.8,554.6,94.7,1,0.12,raw,none,raw,0,254.900,,,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C,D,C,D,D,D,E,E,E,E,E,A,A,A,A,A,D,D,D,E,D,E,E,E,E,E,D,D,D,D,D,E,E,E,E,E,C,D,C,C+E,E,C,D,E,E,D,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C,D,C,D,D,D,E,E,E,E,E,A,A,A,A,A,D,D,D,E,D,E,E,E,E,E,D,D,D,D,D,E,E,E,E,E,C,D,C,C+E,E,C,D,E,E,D
,,medium,answered=59;suspicious=26,60,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,dataset_2,z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,/dataset/dataset_2/Bài làm/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,previews/095_dataset_2_z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,999,999960,1,1,59,26,0,0,604.8,701.8,96.7,1,0.12,raw,none,raw,0,255.400,,,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C,D,D,D,D,D,E,E,E,E,E,A,B,A,A,A,B,B,B,B,B,B,B,B,C,C,D,E,D,D,E,D,E,E,E,E,C,D,C,C,A,C,D,E,D,,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C,D,D,D,D,D,E,E,E,E,E,A,B,A,A,A,B,B,B,B,B,B,B,B,C,C,D,E,D,D,E,D,E,E,E,E,C,D,C,C,A,C,D,E,D,
,,medium,answered=58;suspicious=30,60,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,dataset_3,z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,/dataset/dataset_3/Bài làm/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,previews/096_dataset_3_z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,998,999999,1,1,58,30,0,0,543.6,638.4,94.7,1,0.12,raw,none,raw,0,253.000,,,A,B,C,D,E,A,A,C,C,E,,B,C,D,E,A,B,C,D,E,A,B,C,D,E,E,B,C,D,E,A,B,C,C,E,A,B,C,D,E,B,B,C,D,E,A,B,C,D,E,B,D,D,D,E,A,,B,B,B,A,B,C,D,E,A,A,C,C,E,,B,C,D,E,A,B,C,D,E,A,B,C,D,E,E,B,C,D,E,A,B,C,C,E,A,B,C,D,E,B,B,C,D,E,A,B,C,D,E,B,D,D,D,E,A,,B,B,B
,,medium,answered=58;suspicious=32,60,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,dataset_3,z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,/dataset/dataset_3/Bài làm/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,previews/097_dataset_3_z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,998,999998,1,1,58,32,0,0,500.2,594.6,94.2,1,0.12,raw,none,raw,0,252.800,,,A,A,C,D,E,A,B,B,D,E,B,B,B,D,E,B,,B,D,B,E,A,A,D,E,A,A,C,D,E,A,B,C,C,E,A,B,C,C,E,A,B,C,D,E,A,B,C,C,E,,E,E,E,E,E,E,E,B,B,A,A,C,D,E,A,B,B,D,E,B,B,B,D,E,B,,B,D,B,E,A,A,D,E,A,A,C,D,E,A,B,C,C,E,A,B,C,C,E,A,B,C,D,E,A,B,C,C,E,,E,E,E,E,E,E,E,B,B
,,medium,answered=57;suspicious=47,60,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,dataset_3,z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,/dataset/dataset_3/Bài làm/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,previews/098_dataset_3_z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,998,999997,1,1,57,47,0,0,414.2,491.3,76.9,0,0.12,raw,none,raw,0,249.300,,,A,C,C,D,E,A,B,C,D,E,B,B,D,D,E,B,C,C,D,E,A,A,C,D,E,A,B,C,D,E,A,C,C,D,E,A,B,C,C,E,A,A,C,D,E,A,B,C,D,E,,E,,D,E,E,E,,B,B,A,C,C,D,E,A,B,C,D,E,B,B,D,D,E,B,C,C,D,E,A,A,C,D,E,A,B,C,D,E,A,C,C,D,E,A,B,C,C,E,A,A,C,D,E,A,B,C,D,E,,E,,D,E,E,E,,B,B
,,medium,answered=56;suspicious=30,60,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,dataset_3,z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,/dataset/dataset_3/Bài làm/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,previews/099_dataset_3_z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,998,999991,1,1,56,30,0,0,592.4,694.5,101.9,0,0.12,raw,none,raw,0,249.000,,,A,B,B,D,E,A,B,C,E,E,A,B,C,C,E,A,B,B,C,E,A,B,C,D,E,A,B,B,D,E,A,B,C,D,E,A,B,C,D,D,A,B,C,A,A,B,B,C,D,E,,D,D,D,D,D,,D,,,A,B,B,D,E,A,B,C,E,E,A,B,C,C,E,A,B,B,C,E,A,B,C,D,E,A,B,B,D,E,A,B,C,D,E,A,B,C,D,D,A,B,C,A,A,B,B,C,D,E,,D,D,D,D,D,,D,,
,,medium,answered=59;suspicious=34,60,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,dataset_3,z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,/dataset/dataset_3/Bài làm/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,previews/100_dataset_3_z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,998,999990,1,1,59,34,0,0,519.7,651.0,131.1,1,0.12,raw,none,raw,0,254.600,,,A,B,C,A,E,A,B,C,D,E,A,B,C,D,E,A,B,B,D,E,A,A,C,D,E,A,B,C,D,E,A,A,C,D,E,A,B,C,D,E,A,B,C,D,C,A,B,C,D,E,B,D,C,,D,A,A,C,B,B,A,B,C,A,E,A,B,C,D,E,A,B,C,D,E,A,B,B,D,E,A,A,C,D,E,A,B,C,D,E,A,A,C,D,E,A,B,C,D,E,A,B,C,D,C,A,B,C,D,E,B,D,C,,D,A,A,C,B,B
,,high,suspicious=29;multi=1,60,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,dataset_3,z7860224951941_490e979af8162629e6111f5638164b34.jpg,/dataset/dataset_3/Bài làm/z7860224951941_490e979af8162629e6111f5638164b34.jpg,previews/101_dataset_3_z7860224951941_490e979af8162629e6111f5638164b34.jpg,998,999989,1,1,60,29,1,0,510.0,603.6,93.4,0,0.12,raw,none,raw,0,254.100,,,A,B,C,D,E,A,B,C,C,D,A,A,B,C,D,E,A,B,C,D,A,B,C,D,E,A,B,E,A,B,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,D+E,E,E,E,E,E,E,E,E,E,A,B,C,D,E,A,B,C,C,D,A,A,B,C,D,E,A,B,C,D,A,B,C,D,E,A,B,E,A,B,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,D+E,E,E,E,E,E,E,E,E,E
,,medium,answered=58;suspicious=35,60,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,dataset_3,z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,/dataset/dataset_3/Bài làm/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,previews/102_dataset_3_z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,998,999996,1,1,58,35,0,0,517.2,600.4,83.1,1,0.12,raw,none,raw,0,252.500,,,A,A,B,B,E,A,B,C,D,E,A,B,C,D,E,A,B,C,C,C,A,A,C,D,E,A,B,C,C,E,A,B,C,D,E,A,B,C,D,E,A,B,B,D,E,A,B,C,D,D,,A,E,E,E,A,C,B,,B,A,A,B,B,E,A,B,C,D,E,A,B,C,D,E,A,B,C,C,C,A,A,C,D,E,A,B,C,C,E,A,B,C,D,E,A,B,C,D,E,A,B,B,D,E,A,B,C,D,D,,A,E,E,E,A,C,B,,B
,,high,answered=57;suspicious=29;multi=1,60,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,dataset_3,z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,/dataset/dataset_3/Bài làm/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,previews/103_dataset_3_z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,998,999995,1,1,57,29,1,0,565.2,665.0,99.6,0,0.12,raw,none,raw,0,248.100,,,A,B,D,D,E,A,B,C,D,E,A,A,A,A,E,A,B,C,D,E,E,,A,C,E,A,B,C,B,E,A,B,B,D,E,A,B,B,C,E,A,A,C,D,E,A,B,C,C,C,,D,E,E,D+E,D,E,,D,D,A,B,D,D,E,A,B,C,D,E,A,A,A,A,E,A,B,C,D,E,E,,A,C,E,A,B,C,B,E,A,B,B,D,E,A,B,B,C,E,A,A,C,D,E,A,B,C,C,C,,D,E,E,D+E,D,E,,D,D
,,high,answered=56;suspicious=31;multi=1,60,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,dataset_3,z7860224954524_7975aed381d30aa1839432840ded51db.jpg,/dataset/dataset_3/Bài làm/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,previews/104_dataset_3_z7860224954524_7975aed381d30aa1839432840ded51db.jpg,998,999994,1,1,56,31,1,0,547.2,639.8,92.4,1,0.12,raw,none,raw,0,245.900,,,A,B,C,C,E,A,B,C,D,D,E,B,B,D,D,B+D,B,C,C,E,A,B,C,D,E,A,B,C,D,B,A,B,C,C,D,E,B,C,D,E,A,B,C,C,D,A,B,C,D,E,,D,,D,E,D,D,B,,,A,B,C,C,E,A,B,C,D,D,E,B,B,D,D,B+D,B,C,C,E,A,B,C,D,E,A,B,C,D,B,A,B,C,C,D,E,B,C,D,E,A,B,C,C,D,A,B,C,D,E,,D,,D,E,D,D,B,,
,,high,answered=58;suspicious=26;multi=1,60,dataset_3/z7860224954715_651c6dfb65ec1263572e19c53005bb6e.jpg,dataset_3,z7860224954715_651c6dfb65ec1263572e19c53005bb6e.jpg,/dataset/dataset_3/Bài làm/z7860224954715_651c6dfb65ec1263572e19c53005bb6e.jpg,previews/105_dataset_3_z7860224954715_651c6dfb65ec1263572e19c53005bb6e.jpg,998,999988,1,1,58,26,1,0,555.0,641.2,85.8,1,0.12,raw,none,raw,0,250.400,,,A,B,C,E,E,A,B,C,A,B,D,B,C,D,D,D,B,C,D,E,A,B,C,D,A,A,B,B,D,E,A,B,A,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,,E,E,,E,B,A,B+D,B,B,A,B,C,E,E,A,B,C,A,B,D,B,C,D,D,D,B,C,D,E,A,B,C,D,A,A,B,B,D,E,A,B,A,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,,E,E,,E,B,A,B+D,B,B
,,medium,answered=57;suspicious=27,60,dataset_3/z7860224979350_1de82686fbccc1a76c68daa90ac032e2.jpg,dataset_3,z7860224979350_1de82686fbccc1a76c68daa90ac032e2.jpg,/dataset/dataset_3/Bài làm/z7860224979350_1de82686fbccc1a76c68daa90ac032e2.jpg,previews/106_dataset_3_z7860224979350_1de82686fbccc1a76c68daa90ac032e2.jpg,998,999993,1,1,57,27,0,0,542.5,633.6,90.8,0,0.12,raw,none,raw,0,251.300,,,B,B,C,D,E,A,B,D,D,E,B,B,C,D,D,D,B,B,D,E,A,B,C,E,E,A,B,B,D,E,A,B,C,E,E,A,B,C,C,E,A,B,C,A,D,A,B,C,D,E,,D,D,D,D,D,D,D,,,B,B,C,D,E,A,B,D,D,E,B,B,C,D,D,D,B,B,D,E,A,B,C,E,E,A,B,B,D,E,A,B,C,E,E,A,B,C,C,E,A,B,C,A,D,A,B,C,D,E,,D,D,D,D,D,D,D,,
,,high,answered=57;suspicious=36;multi=2,60,dataset_3/z7860224979394_abbdb41a4a2c1f084008bed0f96c7bfd.jpg,dataset_3,z7860224979394_abbdb41a4a2c1f084008bed0f96c7bfd.jpg,/dataset/dataset_3/Bài làm/z7860224979394_abbdb41a4a2c1f084008bed0f96c7bfd.jpg,previews/107_dataset_3_z7860224979394_abbdb41a4a2c1f084008bed0f96c7bfd.jpg,998,999992,1,1,57,36,2,0,538.8,656.6,117.7,1,0.12,raw,none,raw,0,244.400,,,A,B,E,D,E,A,B,C,D,E,A,B,C,D,E,,B,C,D,D,A,B,C,C,E,A,B,B,D,E,A,B,C,D,E,D,B,C,D,E,A,B,C,D,D,D,B,C,D,E,,D+E,D,D,D+E,D,E,D,,B,A,B,E,D,E,A,B,C,D,E,A,B,C,D,E,,B,C,D,D,A,B,C,C,E,A,B,B,D,E,A,B,C,D,E,D,B,C,D,E,A,B,C,D,D,D,B,C,D,E,,D+E,D,D,D+E,D,E,D,,B
,,high,answered=54;suspicious=22,60,dataset_3/z7860224979591_e7a2aea02572b00e28605ff6980d2bf6.jpg,dataset_3,z7860224979591_e7a2aea02572b00e28605ff6980d2bf6.jpg,/dataset/dataset_3/Bài làm/z7860224979591_e7a2aea02572b00e28605ff6980d2bf6.jpg,previews/108_dataset_3_z7860224979591_e7a2aea02572b00e28605ff6980d2bf6.jpg,998,999985,1,1,54,22,0,0,442.3,548.6,106.1,0,0.12,raw,none,raw,0,245.800,,,A,B,C,D,E,E,B,C,D,E,,B,C,D,E,D,B,C,D,,A,B,C,D,E,A,B,C,D,E,A,B,B,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,,,E,B,D,D,B,D,,,A,B,C,D,E,E,B,C,D,E,,B,C,D,E,D,B,C,D,,A,B,C,D,E,A,B,C,D,E,A,B,B,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,,,E,B,D,D,B,D,,
,,medium,answered=57;suspicious=29,60,dataset_3/z7860224995197_38e9e451c490a4c0c1f91f1ec510574e.jpg,dataset_3,z7860224995197_38e9e451c490a4c0c1f91f1ec510574e.jpg,/dataset/dataset_3/Bài làm/z7860224995197_38e9e451c490a4c0c1f91f1ec510574e.jpg,previews/109_dataset_3_z7860224995197_38e9e451c490a4c0c1f91f1ec510574e.jpg,998,999984,1,1,57,29,0,0,469.3,572.1,102.7,0,0.12,raw,none,raw,0,251.100,,,A,B,C,D,D,A,B,B,D,E,A,B,C,D,E,D,B,C,D,E,A,B,C,D,D,A,B,C,D,E,A,B,C,D,E,A,B,D,D,E,A,B,C,D,E,A,B,C,D,E,,D,B,B,A,B,B,B,,,A,B,C,D,D,A,B,B,D,E,A,B,C,D,E,D,B,C,D,E,A,B,C,D,D,A,B,C,D,E,A,B,C,D,E,A,B,D,D,E,A,B,C,D,E,A,B,C,D,E,,D,B,B,A,B,B,B,,
,,high,answered=53;suspicious=21;multi=1,60,dataset_3/z7860224995215_3ba31537ada56d76982d140bf2ff1069.jpg,dataset_3,z7860224995215_3ba31537ada56d76982d140bf2ff1069.jpg,/dataset/dataset_3/Bài làm/z7860224995215_3ba31537ada56d76982d140bf2ff1069.jpg,previews/110_dataset_3_z7860224995215_3ba31537ada56d76982d140bf2ff1069.jpg,998,999983,1,1,53,21,1,0,526.8,636.3,109.3,0,0.12,raw,none,raw,0,240.900,,,A,B,C,D,E,A,B,C,D,E,,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,E,D,E,A,A,C,D,E,A,B,B,D,E,A,B,C,D,E,,,,,E,B+D,E,E,,,A,B,C,D,E,A,B,C,D,E,,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,E,D,E,A,A,C,D,E,A,B,B,D,E,A,B,C,D,E,,,,,E,B+D,E,E,,
,,high,suspicious=28;multi=1,60,dataset_3/z7860224995253_4b34759b84edc43dd4204647e6e36699.jpg,dataset_3,z7860224995253_4b34759b84edc43dd4204647e6e36699.jpg,/dataset/dataset_3/Bài làm/z7860224995253_4b34759b84edc43dd4204647e6e36699.jpg,previews/111_dataset_3_z7860224995253_4b34759b84edc43dd4204647e6e36699.jpg,998,999982,1,1,60,28,1,0,535.6,635.0,99.2,0,0.12,raw,none,raw,0,254.200,,,A,B,C,D,E,A,B,C,D,E,A+B,B,B,B,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,E,E,A,B,C,D,E,A,B,C,D,E,D,C,C,C,A,A,A,A,B,B,A,B,C,D,E,A,B,C,D,E,A+B,B,B,B,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,E,E,A,B,C,D,E,A,B,C,D,E,D,C,C,C,A,A,A,A,B,B
,,medium,answered=56;suspicious=14,60,dataset_3/z7860225000725_5620981657d7ba5f13617b2502b4f2d2.jpg,dataset_3,z7860225000725_5620981657d7ba5f13617b2502b4f2d2.jpg,/dataset/dataset_3/Bài làm/z7860225000725_5620981657d7ba5f13617b2502b4f2d2.jpg,previews/112_dataset_3_z7860225000725_5620981657d7ba5f13617b2502b4f2d2.jpg,998,999987,1,1,56,14,0,0,480.8,571.5,90.5,0,0.12,raw,none,raw,0,250.600,,,A,B,C,D,E,A,B,C,C,E,C,B,C,,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,E,B,C,D,E,A,B,C,D,E,A,B,C,D,E,,D,D,D,D,D,D,D,,,A,B,C,D,E,A,B,C,C,E,C,B,C,,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,E,B,C,D,E,A,B,C,D,E,A,B,C,D,E,,D,D,D,D,D,D,D,,
