dataset,sheet_id,question,expected_questions,gt
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,25,60,C
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,26,60,C
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,27,60,C
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,28,60,C
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,29,60,C
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,30,60,C
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,31,60,D
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,32,60,D
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,33,60,D
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,34,60,D
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,35,60,D
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,36,60,D
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,37,60,C
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,38,60,D
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,39,60,D
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,40,60,E
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,41,60,E
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,42,60,E
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,43,60,E
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,44,60,D
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,45,60,E
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,46,60,E
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,47,60,E
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,48,60,E
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,49,60,E
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,50,60,E
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,51,60,B
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,52,60,B
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,53,60,B
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,54,60,B
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,55,60,B
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,56,60,B
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,57,60,B
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,58,60,B
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,59,60,B
dataset_4,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,60,60,B
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,1,60,A
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,2,60,A
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,3,60,A
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,4,60,A
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,5,60,A
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,6,60,A
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,7,60,A
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,8,60,A
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,9,60,A
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,10,60,A
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,11,60,B
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,12,60,B
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,13,60,B
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,14,60,B
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,15,60,B
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,16,60,B
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,17,60,B
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,18,60,B
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,19,60,B
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,20,60,D
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,21,60,C
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,22,60,C
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,23,60,C
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,24,60,C
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,25,60,C
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,26,60,C
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,27,60,C
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,28,60,C
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,29,60,C
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,30,60,C
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,31,60,D
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,32,60,D
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,33,60,D
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,34,60,D
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,35,60,D
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,36,60,D
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,37,60,D
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,38,60,D
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,39,60,D
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,40,60,D
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,41,60,E
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,42,60,E
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,43,60,E
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,44,60,D
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,45,60,E
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,46,60,E
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,47,60,E
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,48,60,E
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,49,60,E
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,50,60,E
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,51,60,B
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,52,60,B
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,53,60,B
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,54,60,B
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,55,60,B
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,56,60,B
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,57,60,B
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,58,60,B
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,59,60,B
dataset_4,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,60,60,C
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,1,60,A
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,2,60,A
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,3,60,A
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,4,60,A
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,5,60,A
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,6,60,A
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,7,60,A
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,8,60,A
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,9,60,A
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,10,60,A
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,11,60,B
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,12,60,B
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,13,60,B
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,14,60,B
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,15,60,B
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,16,60,B
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,17,60,B
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,18,60,B
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,19,60,B
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,20,60,B
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,21,60,C
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,22,60,C
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,23,60,C
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,24,60,C
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,25,60,C
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,26,60,C
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,27,60,C
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,28,60,C
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,29,60,C
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,30,60,C
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,31,60,D
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,32,60,D
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,33,60,D
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,34,60,D
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,35,60,D
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,36,60,D
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,37,60,D
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,38,60,D
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,39,60,D
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,40,60,D
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,41,60,E
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,42,60,E
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,43,60,E
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,44,60,E
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,45,60,E
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,46,60,E
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,47,60,E
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,48,60,E
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,49,60,E
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,50,60,E
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,51,60,B
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,52,60,B
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,53,60,B
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,54,60,B
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,55,60,B
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,56,60,B
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,57,60,B
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,58,60,B
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,59,60,B
dataset_4,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,60,60,A
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,1,60,A
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,2,60,A
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,3,60,A
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,4,60,A
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,5,60,A
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,6,60,A
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,7,60,A
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,8,60,A
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,9,60,A
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,10,60,A
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,11,60,B
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,12,60,B
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,13,60,B
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,14,60,B
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,15,60,B
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,16,60,B
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,17,60,B
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,18,60,B
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,19,60,B
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,20,60,C
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,21,60,C
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,22,60,C
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,23,60,C
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,24,60,C
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,25,60,C
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,26,60,C
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,27,60,C
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,28,60,C
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,29,60,C
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,30,60,C
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,31,60,D
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,32,60,D
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,33,60,E
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,34,60,D
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,35,60,D
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,36,60,D
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,37,60,D
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,38,60,D
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,39,60,D
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,40,60,B
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,41,60,E
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,42,60,E
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,43,60,E
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,44,60,E
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,45,60,E
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,46,60,E
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,47,60,E
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,48,60,E
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,49,60,E
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,50,60,E
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,51,60,B
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,52,60,B
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,53,60,B
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,54,60,B
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,55,60,B
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,56,60,B
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,57,60,B
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,58,60,B
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,59,60,B
dataset_4,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,60,60,B
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,1,60,A
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,2,60,A
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,3,60,E
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,4,60,A
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,5,60,A
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,6,60,A
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,7,60,A
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,8,60,A
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,9,60,E
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,10,60,A
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,11,60,B
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,12,60,B
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,13,60,B
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,14,60,B
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,15,60,B
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,16,60,B
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,17,60,B
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,18,60,B
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,19,60,B
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,20,60,B
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,21,60,C
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,22,60,C
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,23,60,C
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,24,60,C
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,25,60,C
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,26,60,C
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,27,60,C
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,28,60,C
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,29,60,C
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,30,60,D
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,31,60,D
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,32,60,D
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,33,60,D
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,34,60,D
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,35,60,D
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,36,60,D
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,37,60,D
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,38,60,D
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,39,60,D
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,40,60,E
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,41,60,E
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,42,60,E
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,43,60,E
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,44,60,E
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,45,60,E
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,46,60,E
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,47,60,E
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,48,60,E
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,49,60,E
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,50,60,E
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,51,60,B
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,52,60,B
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,53,60,B
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,54,60,B
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,55,60,B
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,56,60,B
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,57,60,B
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,58,60,B
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,59,60,B
dataset_4,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,60,60,B
dataset_4,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,1,60,A
