verified,needs_fix,review_priority,auto_flags,expected_questions,sheet_id,dataset,image,source_url,preview_path,exam_code_auto,mssv_auto,mssv_valid_auto,key_valid_auto,answered_auto,suspicious_auto,multi_auto,status_auto,cpp_ms,notes,auto_q01,auto_q02,auto_q03,auto_q04,auto_q05,auto_q06,auto_q07,auto_q08,auto_q09,auto_q10,auto_q11,auto_q12,auto_q13,auto_q14,auto_q15,auto_q16,auto_q17,auto_q18,auto_q19,auto_q20,auto_q21,auto_q22,auto_q23,auto_q24,auto_q25,auto_q26,auto_q27,auto_q28,auto_q29,auto_q30,auto_q31,auto_q32,auto_q33,auto_q34,auto_q35,auto_q36,auto_q37,auto_q38,auto_q39,auto_q40,auto_q41,auto_q42,auto_q43,auto_q44,auto_q45,auto_q46,auto_q47,auto_q48,auto_q49,auto_q50,auto_q51,auto_q52,auto_q53,auto_q54,auto_q55,auto_q56,auto_q57,auto_q58,auto_q59,auto_q60,gt_q01,gt_q02,gt_q03,gt_q04,gt_q05,gt_q06,gt_q07,gt_q08,gt_q09,gt_q10,gt_q11,gt_q12,gt_q13,gt_q14,gt_q15,gt_q16,gt_q17,gt_q18,gt_q19,gt_q20,gt_q21,gt_q22,gt_q23,gt_q24,gt_q25,gt_q26,gt_q27,gt_q28,gt_q29,gt_q30,gt_q31,gt_q32,gt_q33,gt_q34,gt_q35,gt_q36,gt_q37,gt_q38,gt_q39,gt_q40,gt_q41,gt_q42,gt_q43,gt_q44,gt_q45,gt_q46,gt_q47,gt_q48,gt_q49,gt_q50,gt_q51,gt_q52,gt_q53,gt_q54,gt_q55,gt_q56,gt_q57,gt_q58,gt_q59,gt_q60
,,medium,answered=59;suspicious=16,60,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,dataset_2,z7860194785473_006804133607e596cb2f6eb48491f169.jpg,/dataset/dataset_2/Bài làm/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,previews/093_dataset_2_z7860194785473_006804133607e596cb2f6eb48491f169.jpg,999,999953,1,1,59,16,0,0,793.7,,A,A,B,A,A,B,B,B,B,B,C,B,B,C,C,D,E,D,D,D,E,E,E,E,D,A,A,B,A,A,B,B,C,B,C,C,B,C,C,C,D,D,D,E,E,E,E,A,A,A,,D,B,C,D,E,D,E,D,D,A,A,B,A,A,B,B,B,B,B,C,B,B,C,C,D,E,D,D,D,E,E,E,E,D,A,A,B,A,A,B,B,C,B,C,C,B,C,C,C,D,D,D,E,E,E,E,A,A,A,,D,B,C,D,E,D,E,D,D
,,medium,suspicious=19,60,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,dataset_2,z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,/dataset/dataset_2/Bài làm/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,previews/094_dataset_2_z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,999,999952,1,1,60,19,0,0,885.1,,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C,D,C,D,D,D,E,E,E,E,E,A,A,A,A,A,D,D,D,E,D,E,E,E,E,E,D,D,D,D,D,E,E,E,E,E,C,D,C,C,E,C,D,E,E,D,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C,D,C,D,D,D,E,E,E,E,E,A,A,A,A,A,D,D,D,E,D,E,E,E,E,E,D,D,D,D,D,E,E,E,E,E,C,D,C,C,E,C,D,E,E,D
,,medium,answered=59;suspicious=26,60,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,dataset_2,z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,/dataset/dataset_2/Bài làm/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,previews/095_dataset_2_z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,999,999960,1,1,59,26,0,0,1007.6,,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C,D,D,D,D,D,E,E,E,E,E,A,B,A,A,A,B,B,B,B,B,B,B,B,C,C,D,E,D,D,E,D,E,E,E,E,C,D,C,C,A,C,D,E,D,,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C,D,D,D,D,D,E,E,E,E,E,A,B,A,A,A,B,B,B,B,B,B,B,B,C,C,D,E,D,D,E,D,E,E,E,E,C,D,C,C,A,C,D,E,D,
,,medium,answered=58;suspicious=30,60,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,dataset_3,z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,/dataset/dataset_3/Bài làm/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,previews/096_dataset_3_z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,998,999999,1,1,58,30,0,0,770.4,,A,B,C,D,E,A,A,C,C,E,,B,C,D,E,A,B,C,D,E,A,B,C,D,E,E,B,C,D,E,A,B,C,C,E,A,B,C,D,E,B,B,C,D,E,A,B,C,D,E,B,D,D,D,E,A,,B,B,B,A,B,C,D,E,A,A,C,C,E,,B,C,D,E,A,B,C,D,E,A,B,C,D,E,E,B,C,D,E,A,B,C,C,E,A,B,C,D,E,B,B,C,D,E,A,B,C,D,E,B,D,D,D,E,A,,B,B,B
,,medium,answered=58;suspicious=32,60,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,dataset_3,z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,/dataset/dataset_3/Bài làm/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,previews/097_dataset_3_z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,998,999998,1,1,58,32,0,0,929.9,,A,A,C,D,E,A,B,B,D,E,B,B,B,D,E,B,,B,D,B,E,A,A,D,E,A,A,C,D,E,A,B,C,C,E,A,B,C,C,E,A,B,C,D,E,A,B,C,C,E,,E,E,E,E,E,E,E,B,B,A,A,C,D,E,A,B,B,D,E,B,B,B,D,E,B,,B,D,B,E,A,A,D,E,A,A,C,D,E,A,B,C,C,E,A,B,C,C,E,A,B,C,D,E,A,B,C,C,E,,E,E,E,E,E,E,E,B,B
,,medium,answered=57;suspicious=47,60,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,dataset_3,z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,/dataset/dataset_3/Bài làm/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,previews/098_dataset_3_z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,998,999997,1,1,57,47,0,0,1393.6,,A,C,C,D,E,A,B,C,D,E,B,B,D,D,E,B,C,C,D,E,A,A,C,D,E,A,B,C,D,E,A,C,C,D,E,A,B,C,C,E,A,A,C,D,E,A,B,C,D,E,,E,,D,E,E,E,,B,B,A,C,C,D,E,A,B,C,D,E,B,B,D,D,E,B,C,C,D,E,A,A,C,D,E,A,B,C,D,E,A,C,C,D,E,A,B,C,C,E,A,A,C,D,E,A,B,C,D,E,,E,,D,E,E,E,,B,B
,,medium,answered=56;suspicious=30,60,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,dataset_3,z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,/dataset/dataset_3/Bài làm/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,previews/099_dataset_3_z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,998,999991,1,1,56,30,0,0,874.3,,A,B,B,D,E,A,B,C,E,E,A,B,C,C,E,A,B,B,C,E,A,B,C,D,E,A,B,B,D,E,A,B,C,D,E,A,B,C,D,D,A,B,C,A,A,B,B,C,D,E,,D,D,D,D,D,,D,,,A,B,B,D,E,A,B,C,E,E,A,B,C,C,E,A,B,B,C,E,A,B,C,D,E,A,B,B,D,E,A,B,C,D,E,A,B,C,D,D,A,B,C,A,A,B,B,C,D,E,,D,D,D,D,D,,D,,
,,medium,answered=59;suspicious=34,60,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,dataset_3,z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,/dataset/dataset_3/Bài làm/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,previews/100_dataset_3_z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,998,999990,1,1,59,34,0,0,1127.5,,A,B,C,A,E,A,B,C,D,E,A,B,C,D,E,A,B,B,D,E,A,A,C,D,E,A,B,C,D,E,A,A,C,D,E,A,B,C,D,E,A,B,C,D,C,A,B,C,D,E,B,D,C,,D,A,A,C,B,B,A,B,C,A,E,A,B,C,D,E,A,B,C,D,E,A,B,B,D,E,A,A,C,D,E,A,B,C,D,E,A,A,C,D,E,A,B,C,D,E,A,B,C,D,C,A,B,C,D,E,B,D,C,,D,A,A,C,B,B
,,high,suspicious=29;multi=1,60,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,dataset_3,z7860224951941_490e979af8162629e6111f5638164b34.jpg,/dataset/dataset_3/Bài làm/z7860224951941_490e979af8162629e6111f5638164b34.jpg,previews/101_dataset_3_z7860224951941_490e979af8162629e6111f5638164b34.jpg,998,999989,1,1,60,29,1,0,789.0,,A,B,C,D,E,A,B,C,C,D,A,A,B,C,D,E,A,B,C,D,A,B,C,D,E,A,B,E,A,B,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,D+E,E,E,E,E,E,E,E,E,E,A,B,C,D,E,A,B,C,C,D,A,A,B,C,D,E,A,B,C,D,A,B,C,D,E,A,B,E,A,B,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,D+E,E,E,E,E,E,E,E,E,E
,,medium,answered=58;suspicious=35,60,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,dataset_3,z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,/dataset/dataset_3/Bài làm/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,previews/102_dataset_3_z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,998,999996,1,1,58,35,0,0,660.8,,A,A,B,B,E,A,B,C,D,E,A,B,C,D,E,A,B,C,C,C,A,A,C,D,E,A,B,C,C,E,A,B,C,D,E,A,B,C,D,E,A,B,B,D,E,A,B,C,D,D,,A,E,E,E,A,C,B,,B,A,A,B,B,E,A,B,C,D,E,A,B,C,D,E,A,B,C,C,C,A,A,C,D,E,A,B,C,C,E,A,B,C,D,E,A,B,C,D,E,A,B,B,D,E,A,B,C,D,D,,A,E,E,E,A,C,B,,B
,,high,answered=57;suspicious=29;multi=1,60,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,dataset_3,z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,/dataset/dataset_3/Bài làm/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,previews/103_dataset_3_z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,998,999995,1,1,57,29,1,0,705.3,,A,B,D,D,E,A,B,C,D,E,A,A,A,A,E,A,B,C,D,E,E,,A,C,E,A,B,C,B,E,A,B,B,D,E,A,B,B,C,E,A,A,C,D,E,A,B,C,C,C,,D,E,E,D+E,D,E,,D,D,A,B,D,D,E,A,B,C,D,E,A,A,A,A,E,A,B,C,D,E,E,,A,C,E,A,B,C,B,E,A,B,B,D,E,A,B,B,C,E,A,A,C,D,E,A,B,C,C,C,,D,E,E,D+E,D,E,,D,D
,,high,answered=56;suspicious=31;multi=1,60,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,dataset_3,z7860224954524_7975aed381d30aa1839432840ded51db.jpg,/dataset/dataset_3/Bài làm/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,previews/104_dataset_3_z7860224954524_7975aed381d30aa1839432840ded51db.jpg,998,999994,1,1,56,31,1,0,595.7,,A,B,C,C,E,A,B,C,D,D,E,B,B,D,D,B+D,B,C,C,E,A,B,C,D,E,A,B,C,D,B,A,B,C,C,D,E,B,C,D,E,A,B,C,C,D,A,B,C,D,E,,D,,D,E,D,D,B,,,A,B,C,C,E,A,B,C,D,D,E,B,B,D,D,B+D,B,C,C,E,A,B,C,D,E,A,B,C,D,B,A,B,C,C,D,E,B,C,D,E,A,B,C,C,D,A,B,C,D,E,,D,,D,E,D,D,B,,
,,high,answered=58;suspicious=26;multi=1,60,dataset_3/z7860224954715_651c6dfb65ec1263572e19c53005bb6e.jpg,dataset_3,z7860224954715_651c6dfb65ec1263572e19c53005bb6e.jpg,/dataset/dataset_3/Bài làm/z7860224954715_651c6dfb65ec1263572e19c53005bb6e.jpg,previews/105_dataset_3_z7860224954715_651c6dfb65ec1263572e19c53005bb6e.jpg,998,999988,1,1,58,26,1,0,652.8,,A,B,C,E,E,A,B,C,A,B,D,B,C,D,D,D,B,C,D,E,A,B,C,D,A,A,B,B,D,E,A,B,A,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,,E,E,,E,B,A,B+D,B,B,A,B,C,E,E,A,B,C,A,B,D,B,C,D,D,D,B,C,D,E,A,B,C,D,A,A,B,B,D,E,A,B,A,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,,E,E,,E,B,A,B+D,B,B
,,medium,answered=57;suspicious=27,60,dataset_3/z7860224979350_1de82686fbccc1a76c68daa90ac032e2.jpg,dataset_3,z7860224979350_1de82686fbccc1a76c68daa90ac032e2.jpg,/dataset/dataset_3/Bài làm/z7860224979350_1de82686fbccc1a76c68daa90ac032e2.jpg,previews/106_dataset_3_z7860224979350_1de82686fbccc1a76c68daa90ac032e2.jpg,998,999993,1,1,57,27,0,0,750.5,,B,B,C,D,E,A,B,D,D,E,B,B,C,D,D,D,B,B,D,E,A,B,C,E,E,A,B,B,D,E,A,B,C,E,E,A,B,C,C,E,A,B,C,A,D,A,B,C,D,E,,D,D,D,D,D,D,D,,,B,B,C,D,E,A,B,D,D,E,B,B,C,D,D,D,B,B,D,E,A,B,C,E,E,A,B,B,D,E,A,B,C,E,E,A,B,C,C,E,A,B,C,A,D,A,B,C,D,E,,D,D,D,D,D,D,D,,
,,high,answered=57;suspicious=36;multi=2,60,dataset_3/z7860224979394_abbdb41a4a2c1f084008bed0f96c7bfd.jpg,dataset_3,z7860224979394_abbdb41a4a2c1f084008bed0f96c7bfd.jpg,/dataset/dataset_3/Bài làm/z7860224979394_abbdb41a4a2c1f084008bed0f96c7bfd.jpg,previews/107_dataset_3_z7860224979394_abbdb41a4a2c1f084008bed0f96c7bfd.jpg,998,999992,1,1,57,36,2,0,666.6,,A,B,E,D,E,A,B,C,D,E,A,B,C,D,E,,B,C,D,D,A,B,C,C,E,A,B,B,D,E,A,B,C,D,E,D,B,C,D,E,A,B,C,D,D,D,B,C,D,E,,D+E,D,D,D+E,D,E,D,,B,A,B,E,D,E,A,B,C,D,E,A,B,C,D,E,,B,C,D,D,A,B,C,C,E,A,B,B,D,E,A,B,C,D,E,D,B,C,D,E,A,B,C,D,D,D,B,C,D,E,,D+E,D,D,D+E,D,E,D,,B
,,high,answered=54;suspicious=22,60,dataset_3/z7860224979591_e7a2aea02572b00e28605ff6980d2bf6.jpg,dataset_3,z7860224979591_e7a2aea02572b00e28605ff6980d2bf6.jpg,/dataset/dataset_3/Bài làm/z7860224979591_e7a2aea02572b00e28605ff6980d2bf6.jpg,previews/108_dataset_3_z7860224979591_e7a2aea02572b00e28605ff6980d2bf6.jpg,998,999985,1,1,54,22,0,0,718.6,,A,B,C,D,E,E,B,C,D,E,,B,C,D,E,D,B,C,D,,A,B,C,D,E,A,B,C,D,E,A,B,B,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,,,E,B,D,D,B,D,,,A,B,C,D,E,E,B,C,D,E,,B,C,D,E,D,B,C,D,,A,B,C,D,E,A,B,C,D,E,A,B,B,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,,,E,B,D,D,B,D,,
,,medium,answered=57;suspicious=29,60,dataset_3/z7860224995197_38e9e451c490a4c0c1f91f1ec510574e.jpg,dataset_3,z7860224995197_38e9e451c490a4c0c1f91f1ec510574e.jpg,/dataset/dataset_3/Bài làm/z7860224995197_38e9e451c490a4c0c1f91f1ec510574e.jpg,previews/109_dataset_3_z7860224995197_38e9e451c490a4c0c1f91f1ec510574e.jpg,998,999984,1,1,57,29,0,0,813.1,,A,B,C,D,D,A,B,B,D,E,A,B,C,D,E,D,B,C,D,E,A,B,C,D,D,A,B,C,D,E,A,B,C,D,E,A,B,D,D,E,A,B,C,D,E,A,B,C,D,E,,D,B,B,A,B,B,B,,,A,B,C,D,D,A,B,B,D,E,A,B,C,D,E,D,B,C,D,E,A,B,C,D,D,A,B,C,D,E,A,B,C,D,E,A,B,D,D,E,A,B,C,D,E,A,B,C,D,E,,D,B,B,A,B,B,B,,
,,high,answered=53;suspicious=21;multi=1,60,dataset_3/z7860224995215_3ba31537ada56d76982d140bf2ff1069.jpg,dataset_3,z7860224995215_3ba31537ada56d76982d140bf2ff1069.jpg,/dataset/dataset_3/Bài làm/z7860224995215_3ba31537ada56d76982d140bf2ff1069.jpg,previews/110_dataset_3_z7860224995215_3ba31537ada56d76982d140bf2ff1069.jpg,998,999983,1,1,53,21,1,0,933.0,,A,B,C,D,E,A,B,C,D,E,,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,E,D,E,A,A,C,D,E,A,B,B,D,E,A,B,C,D,E,,,,,E,B+D,E,E,,,A,B,C,D,E,A,B,C,D,E,,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,E,D,E,A,A,C,D,E,A,B,B,D,E,A,B,C,D,E,,,,,E,B+D,E,E,,
,,high,suspicious=28;multi=1,60,dataset_3/z7860224995253_4b34759b84edc43dd4204647e6e36699.jpg,dataset_3,z7860224995253_4b34759b84edc43dd4204647e6e36699.jpg,/dataset/dataset_3/Bài làm/z7860224995253_4b34759b84edc43dd4204647e6e36699.jpg,previews/111_dataset_3_z7860224995253_4b34759b84edc43dd4204647e6e36699.jpg,998,999982,1,1,60,28,1,0,1036.8,,A,B,C,D,E,A,B,C,D,E,A+B,B,B,B,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,E,E,A,B,C,D,E,A,B,C,D,E,D,C,C,C,A,A,A,A,B,B,A,B,C,D,E,A,B,C,D,E,A+B,B,B,B,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,E,E,A,B,C,D,E,A,B,C,D,E,D,C,C,C,A,A,A,A,B,B
,,medium,answered=56;suspicious=14,60,dataset_3/z7860225000725_5620981657d7ba5f13617b2502b4f2d2.jpg,dataset_3,z7860225000725_5620981657d7ba5f13617b2502b4f2d2.jpg,/dataset/dataset_3/Bài làm/z7860225000725_5620981657d7ba5f13617b2502b4f2d2.jpg,previews/112_dataset_3_z7860225000725_5620981657d7ba5f13617b2502b4f2d2.jpg,998,999987,1,1,56,14,0,0,1317.3,,A,B,C,D,E,A,B,C,C,E,C,B,C,,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,E,B,C,D,E,A,B,C,D,E,A,B,C,D,E,,D,D,D,D,D,D,D,,,A,B,C,D,E,A,B,C,C,E,C,B,C,,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,E,B,C,D,E,A,B,C,D,E,A,B,C,D,E,,D,D,D,D,D,D,D,,
,,medium,answered=56;suspicious=17,60,dataset_3/z7860225000774_85a2fc42a3fc942baf00f626be07edc4.jpg,dataset_3,z7860225000774_85a2fc42a3fc942baf00f626be07edc4.jpg,/dataset/dataset_3/Bài làm/z7860225000774_85a2fc42a3fc942baf00f626be07edc4.jpg,previews/113_dataset_3_z7860225000774_85a2fc42a3fc942baf00f626be07edc4.jpg,998,999986,1,1,56,17,0,0,649.7,,A,B,C,D,E,A,B,A,D,E,D,,C,D,E,D,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,,C,E,D,E,A,E,,,D,A,B,C,D,E,A,B,A,D,E,D,,C,D,E,D,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,,C,E,D,E,A,E,,,D
,,high,answered=53;suspicious=21,60,dataset_3/z7860225000926_ec944a4a61eec59bb0b3e79a39e8b864.jpg,dataset_3,z7860225000926_ec944a4a61eec59bb0b3e79a39e8b864.jpg,/dataset/dataset_3/Bài làm/z7860225000926_ec944a4a61eec59bb0b3e79a39e8b864.jpg,previews/114_dataset_3_z7860225000926_ec944a4a61eec59bb0b3e79a39e8b864.jpg,998,999981,1,1,53,21,0,0,579.3,,A,B,C,D,E,A,B,C,D,E,,B,C,C,C,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,E,B,B,D,E,,,,,D,B,B,B,,,A,B,C,D,E,A,B,C,D,E,,B,C,C,C,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,E,B,B,D,E,,,,,D,B,B,B,,
,,high,suspicious=28;multi=2,60,dataset_3/z7860225000951_2e41afb3367788c65ddd9f9aa3506e6c.jpg,dataset_3,z7860225000951_2e41afb3367788c65ddd9f9aa3506e6c.jpg,/dataset/dataset_3/Bài làm/z7860225000951_2e41afb3367788c65ddd9f9aa3506e6c.jpg,previews/115_dataset_3_z7860225000951_2e41afb3367788c65ddd9f9aa3506e6c.jpg,998,999980,1,1,60,28,2,0,710.5,,A,B,C,D,E,A,B,C,D,E,E,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,A,C,C,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,D,C,B,B+D,A,B,D,B+D,B,B,A,B,C,D,E,A,B,C,D,E,E,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,A,C,C,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,D,C,B,B+D,A,B,D,B+D,B,B
,,high,answered=55;suspicious=29;multi=1,60,dataset_3/z7860225000962_8efff91f1548b68a8e280e2ec4fd4adb.jpg,dataset_3,z7860225000962_8efff91f1548b68a8e280e2ec4fd4adb.jpg,/dataset/dataset_3/Bài làm/z7860225000962_8efff91f1548b68a8e280e2ec4fd4adb.jpg,previews/116_dataset_3_z7860225000962_8efff91f1548b68a8e280e2ec4fd4adb.jpg,998,999979,1,1,55,29,1,0,902.3,,A,B,C,D,E,A,B,C,D,E,,,D,D,E,B,B,D+E,C,D,A,A,C,D,E,A,B,C,D,E,A,B,A,C,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,,D,B,,E,B,B,E,,D,A,B,C,D,E,A,B,C,D,E,,,D,D,E,B,B,D+E,C,D,A,A,C,D,E,A,B,C,D,E,A,B,A,C,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,,D,B,,E,B,B,E,,D
,,medium,answered=58;suspicious=22,60,dataset_3/z7860225025214_ffbf23811cdcf10040972824918df874.jpg,dataset_3,z7860225025214_ffbf23811cdcf10040972824918df874.jpg,/dataset/dataset_3/Bài làm/z7860225025214_ffbf23811cdcf10040972824918df874.jpg,previews/117_dataset_3_z7860225025214_ffbf23811cdcf10040972824918df874.jpg,998,999978,1,1,58,22,0,0,1061.2,,A,B,C,D,E,D,B,C,D,E,A,B,C,D,E,A,B,A,D,E,A,B,C,E,A,B,C,C,E,E,A,A,C,D,E,A,B,C,C,E,A,B,C,D,E,E,B,C,D,E,,E,E,E,E,B,E,E,,B,A,B,C,D,E,D,B,C,D,E,A,B,C,D,E,A,B,A,D,E,A,B,C,E,A,B,C,C,E,E,A,A,C,D,E,A,B,C,C,E,A,B,C,D,E,E,B,C,D,E,,E,E,E,E,B,E,E,,B
,,high,answered=58;suspicious=29;multi=2,60,dataset_3/z7860225025239_2ced5a42b0512569cdfb66814477b8d4.jpg,dataset_3,z7860225025239_2ced5a42b0512569cdfb66814477b8d4.jpg,/dataset/dataset_3/Bài làm/z7860225025239_2ced5a42b0512569cdfb66814477b8d4.jpg,previews/118_dataset_3_z7860225025239_2ced5a42b0512569cdfb66814477b8d4.jpg,998,999977,1,1,58,29,2,0,736.9,,A,B,C,C,C,A,B,C,D,D,A,B,C,D,E,A,B,C,D,D,E,A,B,C,D,A,B,C,D,E,A,B,C,D,E,A,B,C,D,D,A,B,C,D,D,E,B,C,D,E,,,E,E,D+E,A,E,B+C,D,B,A,B,C,C,C,A,B,C,D,D,A,B,C,D,E,A,B,C,D,D,E,A,B,C,D,A,B,C,D,E,A,B,C,D,E,A,B,C,D,D,A,B,C,D,D,E,B,C,D,E,,,E,E,D+E,A,E,B+C,D,B
,,high,answered=57;suspicious=29;multi=1,60,dataset_3/z7860225025260_3e0ad63d1040a175063820a8f42e4dd2.jpg,dataset_3,z7860225025260_3e0ad63d1040a175063820a8f42e4dd2.jpg,/dataset/dataset_3/Bài làm/z7860225025260_3e0ad63d1040a175063820a8f42e4dd2.jpg,previews/119_dataset_3_z7860225025260_3e0ad63d1040a175063820a8f42e4dd2.jpg,998,999976,1,1,57,29,1,0,768.5,,A,B,C,D,E,A,B,C,D,E,A,B,B,D,E,D,B,C,D,E,A,B,C,D,E,A,B,C,D,A,A,B,B,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,,E,E,,,B,B+E,B,B,B,A,B,C,D,E,A,B,C,D,E,A,B,B,D,E,D,B,C,D,E,A,B,C,D,E,A,B,C,D,A,A,B,B,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,,E,E,,,B,B+E,B,B,B
,,high,answered=56;suspicious=27;multi=1,60,dataset_3/z7860225025400_ca2c560ab1b3052cb907f72c0aab8886.jpg,dataset_3,z7860225025400_ca2c560ab1b3052cb907f72c0aab8886.jpg,/dataset/dataset_3/Bài làm/z7860225025400_ca2c560ab1b3052cb907f72c0aab8886.jpg,previews/120_dataset_3_z7860225025400_ca2c560ab1b3052cb907f72c0aab8886.jpg,998,999971,1,1,56,27,1,0,1072.1,,A,B,C,D,D,A,B,B,D,E,,B,B,D,E,A,B,C,D,E,A,B,B,D,E,A,B,C,C,E,A,A,C,D,E,A,B,C,D,E,A,B,C,D,E,D,B,C,D,E,,D+E,D,D,D,D,D,,D,,A,B,C,D,D,A,B,B,D,E,,B,B,D,E,A,B,C,D,E,A,B,B,D,E,A,B,C,C,E,A,A,C,D,E,A,B,C,D,E,A,B,C,D,E,D,B,C,D,E,,D+E,D,D,D,D,D,,D,
,,medium,answered=58;suspicious=27,60,dataset_3/z7860225025423_c71be07ff9c04680093cb4fdf1ed149b.jpg,dataset_3,z7860225025423_c71be07ff9c04680093cb4fdf1ed149b.jpg,/dataset/dataset_3/Bài làm/z7860225025423_c71be07ff9c04680093cb4fdf1ed149b.jpg,previews/121_dataset_3_z7860225025423_c71be07ff9c04680093cb4fdf1ed149b.jpg,998,999970,1,1,58,27,0,0,954.1,,A,B,C,D,D,A,B,C,C,C,B,B,C,C,C,D,B,C,D,D,A,B,C,C,D,A,B,C,D,D,A,B,C,E,E,A,B,C,D,E,A,B,C,D,D,A,B,C,C,E,,D,B,B,A,B,A,B,B,,A,B,C,D,D,A,B,C,C,C,B,B,C,C,C,D,B,C,D,D,A,B,C,C,D,A,B,C,D,D,A,B,C,E,E,A,B,C,D,E,A,B,C,D,D,A,B,C,C,E,,D,B,B,A,B,A,B,B,
